S0,I0,R0
0.05827823158132873,0.1798330391759949,0.7618887292426764
0.4099923671157033,0.20886541888934929,0.3811422139949473
0.5308240996076908,0.06053150382641778,0.4086443965658915
0.5233860117459921,0.052900865286471074,0.4237131229675369
0.42698562986449073,0.12406574601793627,0.4489486241175731
0.07305033849732216,0.512465801850624,0.41448385965205375
0.5916593335773905,0.09566357314193821,0.3126770932806713
0.4247616096534739,0.5706353170546176,0.004603073291908436
0.40483122997875487,0.2720096651535427,0.3231591048677025
0.3393491900072467,0.44350442081319236,0.21714638917956097
0.4444316498777876,0.5323636448034627,0.023204705318749595
0.13205282509694496,0.5614164799117489,0.306530694991306
0.3639575773845735,0.27588866976263887,0.3601537528527875
0.43074516819805314,0.39907114315004655,0.1701836886519002
0.37243751043161344,0.1864597787989327,0.44110271076945395
0.019446524350408136,0.20961725142001633,0.7709362242295755
0.13779451665189438,0.4264411403503397,0.435764342997766
0.1541296538779069,0.2862830793043716,0.5595872668177215
0.32881421428500623,0.3968162634479378,0.2743695222670559
0.2811829389849505,0.3240679592440611,0.39474910177098843
0.5240559778164375,0.4731868551929604,0.002757166990602006
0.36542620267477754,0.3548714936551556,0.27970230367006677
0.3242132606958187,0.14667860708249036,0.529108132221691
0.10890841695176298,0.5124724291203006,0.3786191539279366
0.41110021118002577,0.4322621594969561,0.15663762932301806
0.3564635787982959,0.29079572783739943,0.3527406933643048
0.5385712694629115,0.1310975773640914,0.33033115317299716
0.47699242237611017,0.2642345437413812,0.25877303388250855
0.643718202902491,0.16961670767027803,0.18666508942723087
0.4549081844436483,0.48629045035268514,0.05880136520366657
0.35572340013628745,0.26537119650478247,0.37890540335892997
0.6548878244960554,0.1546586440969506,0.19045353140699398
0.7369672829264506,0.09390490452988629,0.16912781254366313
0.2496901483086244,0.2616782056297658,0.4886316460616098
0.03742597289471451,0.5244337520163972,0.43814027508888836
0.35031929996868566,0.3661292650039619,0.2835514350273524
0.4439203822836353,0.41798966395329384,0.1380899537630709
0.48379967979019434,0.10988459483462791,0.40631572537517774
0.5197782390394707,0.0576983115170583,0.422523449443471
0.3617467369110105,0.5927157610499093,0.045537502039080156
0.3153977368458778,0.2550852376237818,0.4295170255303404
0.24963793999856726,0.6140305366372322,0.1363315233642008
0.856017336914495,0.06851386946294195,0.07546879362256308
0.3991550601077524,0.34701380725753234,0.25383113263471524
0.3000031301076848,0.396304175409752,0.30369269448256336
0.21747151341100848,0.2655312769907974,0.5169972095981941
0.3656586998351099,0.5365407822982614,0.0978005178666286
0.48461749402864884,0.2729326364609631,0.24244986951038808
0.14651707431017194,0.2314017081827178,0.6220812175071103
0.6592317418366371,0.18598159955047225,0.15478665861289057
0.6829403056766796,0.31567328664393474,0.0013864076793856396
0.45588947930232665,0.1910177063544192,0.35309281434325407
0.3399366970219627,0.30536318658954226,0.3547001163884949
0.33801841201613814,0.40161831270137477,0.26036327528248704
0.37993383257834884,0.33833883777893314,0.2817273296427181
0.23759362446955248,0.6262772237445448,0.1361291517859027
0.5394812211812748,0.28938822739825554,0.1711305514204696
0.05613148009310636,0.3909136200885353,0.5529548998183583
0.2856394837601302,0.41954237310376724,0.29481814313610255
0.6387395699909308,0.29051622066854493,0.0707442093405242
0.5033572703152285,0.40367761886984416,0.09296511081492748
0.7372397701788596,0.05037347720113673,0.21238675262000367
0.43687924899866565,0.3534541851759455,0.20966656582538884
0.2591106667120425,0.6669724519573186,0.07391688133063891
0.0366067084057432,0.3164202198288119,0.6469730717654448
0.3713318455605147,0.4006281143744832,0.2280400400650022
0.35827616911775806,0.5010373150720551,0.14068651581018685
0.610004209084867,0.2869416047122219,0.10305418620291114
0.20623738404037495,0.38183986109307927,0.4119227548665458
0.4455860339505815,0.025945394071563207,0.5284685719778552
0.15706937720425623,0.3931959032056527,0.4497347195900911
0.32843996513263246,0.2808836726044149,0.3906763622629527
0.26161695200568924,0.2498234904430301,0.4885595575512808
0.1201035766510032,0.39280511294533177,0.48709131040366493
0.26264420822744766,0.3627121920024252,0.37464359977012707
0.11367426950378352,0.8489194182684855,0.03740631222773087
0.3529083926075003,0.47887215385254384,0.16821945353995585
0.34765293532046987,0.15094099267428315,0.501406072005247
0.21336792360874982,0.5654808230698815,0.2211512533213687
0.22961021500989653,0.7325120362557074,0.03787774873439634
0.6988161663976696,0.009825284456820361,0.29135854914550996
0.585099526782313,0.20699864609656907,0.2079018271211179
0.3780974892302553,0.12523709856801668,0.4966654122017281
0.21836346299871906,0.5211805959061648,0.2604559410951161
0.20656293456452768,0.18792364296473352,0.6055134224707388
0.16477033994347415,0.7881619694000507,0.04706769065647514
0.020284456697170175,0.6699599361875921,0.30975560711523764
0.00210116212246287,0.22880354958103508,0.7690952882965021
0.07371165839379266,0.13710723755497686,0.7891811040512304
0.29847844772936033,0.0777595778979056,0.623761974372734
0.5220521917919168,0.09467331821830273,0.38327448998978053
0.6273497623758939,0.05794528974271039,0.3147049478813957
0.1740584382184614,0.44479346093903793,0.3811481008425006
0.5894420587071839,0.337334554494246,0.0732233867985701
0.4573726821940656,0.1686426785525511,0.37398463925338327
0.3334920877552201,0.35789779086471796,0.30861012138006194
0.2219418680779895,0.1044010459008898,0.6736570860211207
0.21709433310980142,0.42883608017175795,0.35406958671844063
0.37038604940402076,0.31029606677186417,0.3193178838241151
0.41035323254436146,0.06604039559785604,0.5236063718577826
