S0,E0,I0,R0,D0
0.041821971042977725,0.2465811049941221,0.0750536927901664,0.45144038128483,0.18510284988790388
0.046861838373353205,0.20543908397014599,0.20263308365204924,0.2530513085212047,0.2920146854832468
0.1938782850357166,0.29962113707790033,0.0390047049212,0.2202081871418289,0.24728768582335417
0.022070923755977745,0.3482598544548113,0.2995569528416169,0.2611253077923908,0.06898696115520318
0.07333055844586009,0.12498909483212067,0.2985863080826548,0.25382533762149717,0.24926870101786733
0.3109684132925436,0.20089248368000087,0.021398699566202713,0.3040891378207154,0.16265126564053747
0.34281358834581577,0.22330762504663862,0.10190628359806776,0.22292606836214435,0.10904643464733339
0.010532851958123396,0.15144280155816295,0.1828586302598601,0.2705295003415717,0.384636215882282
0.1080338847750367,0.5269209341780409,0.005596745312709992,0.3516525580563658,0.007795877677846633
0.24596989237251296,0.35193451301824114,0.30300105415454787,0.09235499256640811,0.0067395478882899575
0.2739925957437391,0.4199060227071619,0.1142705791251645,0.14318931379121394,0.04864148863272055
0.12593742974777397,0.11066136624396591,0.41912641639569476,0.12886329189246756,0.21541149572009774
0.0854403794974034,0.4234888222892403,0.3516638460257178,0.13291581436048994,0.006491137827148627
0.32074253767837074,0.005176796873733944,0.27856209336407733,0.1951172172173911,0.20040135486642688
0.15253409528364897,0.4543159840983009,0.22591880025155323,0.04774017721220129,0.11949094315429576
0.20990862133188676,0.24235117295521616,0.051615894594548836,0.14781490380829637,0.34830940731005183
0.10222355752614834,0.025797039393440555,0.29463460091715965,0.26612544619755596,0.3112193559656955
0.03147202899325662,0.27720804059479837,0.31443365276982727,0.05247730034967683,0.3244089772924409
0.2552335449008,0.20274708473562839,0.23923283856496824,0.1252982948367286,0.17748823696187466
0.0947838724208393,0.16795926211039217,0.057399038912420944,0.5277028796179102,0.15215494693843737
0.09985525319249787,0.034248654754815706,0.2745773606328783,0.2790731241506509,0.3122456072691573
0.2131508099294198,0.09616937092129231,0.06970329132438094,0.2743042959323096,0.34667223189259744
0.2148247011645253,0.21553737240712384,0.09479397771195809,0.25030316402637354,0.22454078469001906
0.156360351106076,0.10300009007720969,0.1530342098011229,0.29640790133026185,0.29119744768532946
0.1610679115775932,0.006392928674271765,0.5441953130442156,0.1887076125277192,0.09963623417620023
0.13827597638316066,0.13442037930722253,0.23876807404935008,0.1696827614308283,0.3188528088294384
0.2750270668101174,0.18383880135384123,0.27388047543276034,0.1870944659704706,0.08015919043281033
0.29513014945029287,0.060389395001921614,0.2613991442488386,0.1982297162570363,0.1848515950419106
0.2796551086065312,0.2779596022222065,0.08597719973132449,0.34315282378351214,0.013255265656425593
0.044391252303896456,0.297573720898247,0.11029038778959298,0.3939985755486353,0.15374606345962813
0.16526192629962294,0.1711166616993742,0.1798747494375955,0.2554649447404414,0.22828171782296605
0.21047613969529835,0.29075185806602827,0.021048545008519128,0.15538097376968654,0.32234248346046773
0.35112616024205695,0.01097224363900444,0.37124525980295325,0.01919242161045964,0.24746391470552576
0.2496332417287898,0.06708437548002577,0.17392309575749276,0.35964799341074805,0.14971129362294358
0.4250095535545893,0.2500283887382433,0.21805093278185345,0.08892672117887361,0.017984403746440274
0.03006986613800471,0.1963523057752404,0.19639719346871073,0.38101840741341925,0.1961622272046249
0.2115864194231287,0.2004860531743874,0.20718912912461257,0.20220604166789133,0.17853235660998001
0.08258619538771801,0.18173929541620612,0.169809342044626,0.3275901933371616,0.23827497381428808
0.34073110013861735,0.04498347457197259,0.4253374107465034,0.06904337373506914,0.11990464080783747
0.16877585324757685,0.11994776718161165,0.3291064246763619,0.31306985629214,0.06910009860230969
0.08515555654383167,0.2837118545825936,0.19193271363374326,0.06356454531626157,0.3756353299235699
0.07138628641463345,0.31574013393623307,0.08754711844206048,0.4030250469082591,0.12230141429881382
0.06923458338411541,0.3553351556328733,0.08009816311395769,0.39169729315100726,0.10363480471804627
0.2602039166518226,0.3378849781582158,0.16882016336896766,0.09739891364164523,0.1356920281793486
0.22896063389708593,0.0632631804799578,0.3418693596872602,0.041812987207328844,0.32409383872836733
0.19212282674084322,0.12295818302787093,0.2551447068071243,0.31812599421497084,0.11164828920919057
0.056966059684570296,0.1157811460724905,0.24772336386219573,0.1276293393125706,0.4519000910681729
0.4820418039258346,0.011666082425861847,0.4549567044755806,0.028280336291359152,0.023055072881363686
0.39756470072382055,0.2431871051720779,0.12659673489129653,0.06261979919548745,0.17003166001731754
0.0013645896451550817,0.35888809614791695,0.22959572531565478,0.18229041638244373,0.22786117250882945
0.4183484248444292,0.01129813210901077,0.13382811440938921,0.03244302420948025,0.4040823044276906
0.1997578943185175,0.418382653708723,0.027867941878658164,0.2386415143424865,0.11534999575161474
0.26954203646963154,0.03475794940446453,0.06836424416405147,0.24256966389911136,0.3847661060627412
0.07894703696228876,0.371509973846743,0.034980295572165615,0.4843803220207795,0.0301823715980231
0.08757241798106258,0.1285876503708558,0.21770626693757417,0.32298616747666836,0.2431474972338391
0.2604006009636319,0.14505409021380697,0.22294533970222158,0.25286450125184373,0.11873546786849577
0.1515040978747122,0.2155998272788639,0.20688107836318292,0.22715032458302192,0.19886467190021903
0.3014908955215753,0.11768380607989719,0.2373736474596926,0.15256547624605346,0.1908861746927815
0.21988042692169824,0.02296039197087903,0.14385447871384044,0.4849126211110227,0.12839208128255955
0.2507043102609238,0.09845633934187586,0.28532122113309527,0.2744968524057484,0.09102127685835669
0.11031934936603185,0.22939607747524177,0.2967698996964209,0.2449518031106848,0.1185628703516206
0.2811270702495044,0.2186701300461327,0.12780409413064792,0.3238714129785722,0.04852729259514283
0.329539855580686,0.05766225410628356,0.009863307655619834,0.16270109441693228,0.4402334882404785
0.10753624828841794,0.2784928056565964,0.231917332637732,0.2974550419639634,0.08459857145329029
0.3153334044452918,0.2715630805208257,0.06920362560721381,0.17718806019616062,0.16671182923050804
0.11666656848732793,0.14664555133671162,0.3435146779249207,0.293978685771515,0.09919451647952476
0.018463498140379512,0.17700533493097872,0.3270781511721904,0.4691692963044754,0.008283719451975754
0.06450522881258813,0.13333152178182928,0.1413820758753155,0.3768616139144753,0.2839195596157917
0.020242808781117397,0.2602621354398073,0.13294895657926964,0.2931166755650116,0.29342942363479413
0.30706906241306886,0.19720871865844844,0.2461488264764175,0.08002553872442177,0.16954785372764344
0.3856117707598238,0.2031567400374948,0.2986407005874879,0.0073629808285247565,0.10522780778666878
0.19174606604106834,0.26960832093141485,0.19889618721326055,0.29053578434770255,0.04921364146655363
0.06333764030335245,0.34355380604275104,0.010227866658463404,0.28616906032217304,0.2967116266732601
0.12010925543624096,0.28570731202769395,0.23636607551930627,0.09510241852154586,0.262714938495213
0.16656200511586777,0.11071944034937056,0.22526062038956968,0.38308073874547877,0.11437719539971322
0.19354886089469808,0.10506150559162866,0.1708577949937847,0.1142243727712803,0.41630746574860833
0.10730287390907907,0.328386694684043,0.0436897029769987,0.28184639055452954,0.23877433787534955
0.2768415409964759,0.1961836011567898,0.09218682237995424,0.24750501106541334,0.18728302440136674
0.2595658657782042,0.07111050728718878,0.2947819500283908,0.017928875285308777,0.35661280162090725
0.15770836813686406,0.17315519586228134,0.19690664486119094,0.00520879848677241,0.4670209926528912
0.024997301689632115,0.6812298937665079,0.0005637809739800308,0.28062425729523743,0.012584766274642526
0.38014263977730633,0.03049449207047663,0.3645147213926115,0.1519798034365983,0.07286834332300733
0.32632425433920326,0.26814402839407375,0.013891118874111383,0.08713395003775641,0.30450664835485514
0.30474411612265545,0.15417719258731438,0.23771503312662803,0.11165161511870092,0.19171204304470119
0.35686944063569936,0.11111302547620391,0.27693384988206177,0.0006561989694832819,0.2544274850365516
0.1734341518317302,0.20662168877771256,0.2012356067708165,0.17810213067252892,0.24060642194721177
0.18172529230737938,0.25613838259830274,0.22252532499704356,0.23726539870844157,0.10234560138883282
0.35121152486787827,0.22472904608825287,0.268651992666928,0.10400555373358722,0.05140188264335374
0.27984666730104923,0.3568774656701021,0.028356917039570516,0.08217872613114521,0.25274022385813294
0.19118777252665528,0.010664485324443449,0.08098491780016484,0.2945253017561473,0.4226375225925892
0.2861465447345779,0.046129038416979636,0.36911881550560194,0.2830883483892402,0.015517252953600295
0.06983290899632127,0.08677219180381071,0.31277063476885425,0.2991040929567574,0.23152017147425624
0.33115780927055966,0.21138785064403837,0.09639048099473049,0.07627147454837438,0.28479238454229694
0.25223252916361155,0.46851003356645604,0.14976450691631688,0.055202336851248264,0.07429059350236736
0.20595304088641175,0.03360083935964425,0.1747219555594226,0.26176535168375903,0.3239588125107623
0.1852036189734116,0.38395334966839667,0.03134705381818132,0.11099714918210868,0.28849882835790164
0.20027281597249832,0.043209763875762676,0.04950781421784979,0.5174433096624007,0.18956629627148847
0.26535834210958587,0.05845149882355163,0.20444924312748972,0.23668366985096478,0.23505724608840797
0.2487636577952717,0.25770822201397053,0.010348850445456942,0.2527543075223976,0.23042496222290323
0.25709639222082514,0.14036601495238832,0.012508990818028379,0.04216330132244598,0.5478653006863122
