S0,E0,I0,R0
0.27188401850541577,0.29299860624251073,0.299867771173795,0.1352496040782785
0.39936390449629644,0.37708995950543206,0.21416370277135127,0.009382433226920287
0.11304016197214935,0.050592531480425765,0.3895341274219219,0.44683317912550297
0.03198347511387994,0.5001947506459447,0.2919254814752208,0.17589629276495455
0.4916488311324016,0.25067618603946035,0.2040931849470201,0.05358179788111801
0.0776365637733602,0.33990713220663255,0.39658552340118547,0.18587078061882173
0.301699458868775,0.05286586397477265,0.3721863886366313,0.2732482885198211
0.1115353085203961,0.28599304505190987,0.24017122881066172,0.36230041761703236
0.23602623471442957,0.2687171294135502,0.2633044163769302,0.23195221949509004
0.05059674147992391,0.201135653314068,0.42298213937275103,0.32528546583325707
0.28817660547918883,0.11567250644171123,0.2588114842973976,0.33733940378170246
0.038933838910557586,0.09844932653710087,0.4568008771745883,0.40581595737775333
0.06664281343447459,0.1954795555241391,0.4537593285900951,0.28411830245129116
0.32182998715492944,0.2508240978967879,0.24051176955353928,0.1868341453947433
0.3004060902561231,0.2344954581866615,0.2698791219724561,0.19521932958475938
0.2503379305422262,0.36283817308006244,0.12154253482112189,0.2652813615565895
0.28899506779187645,0.2941857867879493,0.10445795916283573,0.3123611862573385
0.05422242686404751,0.3309662367194348,0.3476622339408664,0.26714910247565116
0.21487414686592296,0.3665141784028632,0.14773369687453272,0.27087797785668116
0.04494973326602667,0.27340294792527664,0.44474810746952964,0.23689921133916697
0.1877798649078026,0.3528812795333256,0.17119836269471714,0.2881404928641548
0.24015567136154484,0.14459770953426113,0.48367570972698587,0.13157090937720817
0.15831245645000938,0.2610117639899375,0.37064813252258344,0.21002764703746954
0.21777886736982283,0.026643849151533557,0.4710572531581513,0.28452003032049233
0.3401570779316475,0.3414805237823319,0.10466305258180753,0.21369934570421315
0.15096597338569107,0.21364866063044766,0.31431642666905973,0.32106893931480146
0.6656422790332064,0.09069493103058332,0.024894283431330162,0.21876850650488003
0.16570087638629974,0.22515039637679818,0.2999635751806809,0.30918515205622116
0.1135321183690435,0.29261769949789507,0.29267991520190106,0.3011702669311604
0.1886203285562347,0.0009227021258563107,0.4004869760112171,0.4099699933066918
0.005015635699018897,0.42170612810097746,0.17338077191957735,0.39989746428042633
0.003996600687759355,0.1221707474182944,0.41344693598450033,0.460385715909446
0.11328369375957985,0.2769701074616495,0.028350073529575682,0.5813961252491948
0.09790250150118053,0.4426751340449957,0.06644835518976175,0.392974009264062
0.21380935563695716,0.042101516010087325,0.4084558175969766,0.33563331075597885
0.00826995771889112,0.705780811428119,0.11991288329882323,0.16603634755416669
0.287352633531822,0.14967267321362,0.48780134808352943,0.07517334517102872
0.16656413837625741,0.406803712490196,0.2450651305389892,0.18156701859455732
0.22638361744499158,0.02052135263348566,0.5837316647275425,0.16936336519398018
0.43570788273291394,0.13480353017752228,0.40343837113589565,0.02605021595366829
0.4427224886271389,0.00918651593293239,0.09739525680119981,0.45069573863872886
0.2724436574504369,0.19053216997464995,0.34738263405196995,0.18964153852294316
0.19822731897030993,0.28777031873217734,0.024984330394407964,0.4890180319031048
0.14508212655999014,0.3344396945580562,0.20170425027662794,0.31877392860532566
0.14773046878254584,0.36092994911249715,0.17346912523310817,0.31787045687184873
0.31443049458724737,0.304993211745915,0.3333145134624596,0.04726178020437798
0.3910741994074676,0.2680555799823794,0.23591712333031659,0.10495309727983637
0.08293509603337171,0.3912639228251758,0.1535589776894388,0.3722420034520138
0.033010376626445286,0.07103730888053199,0.47224846328556624,0.4237038512074565
0.20077231148739377,0.2579323377156895,0.29347680731703757,0.24781854347987917
