S0,E0,I0,R0
0.1038278364126044,0.14594447463586788,0.4506822924386421,0.2995453965128856
0.065696917107467,0.2637774668836144,0.35565051628951755,0.31487509971940103
0.014833739743688077,0.3340649822268468,0.5348228096982109,0.11627846833125409
0.2507772058466915,0.20205394904869503,0.31298552347230685,0.23418332163230662
0.3297103276483405,0.3775786730233456,0.2482397745879891,0.04447122474032476
0.0032755719776774474,0.6758862593847271,0.16224970334191388,0.15858846529568155
0.1028720427907353,0.0748499962320661,0.44456788741560804,0.37771007356159053
0.15469835363407156,0.29321818051806636,0.22293169229797374,0.3291517735498882
0.6140732376547109,0.004472484234149673,0.001383966909150581,0.380070311201989
0.15057470951913857,0.014703013629922147,0.49806196606926173,0.3366603107816776
0.061966785526774204,0.36621918207448895,0.4609638276411919,0.11085020475754498
0.24216983500562322,0.3802010582296316,0.08387099567914945,0.29375811108559574
0.2408966283694591,0.22604416415926304,0.5063072609602811,0.026751946510996827
0.04516953062979055,0.4849451850132586,0.13296184937015565,0.3369234349867952
0.49100242799147775,0.024708836709701604,0.4342064020911662,0.05008233320765439
0.24196439948825774,0.07343457239191063,0.43753505804459303,0.2470659700752386
0.33447088709103007,0.3245431643000841,0.07498994354590006,0.2659960050629857
0.06915154914876244,0.16545988868031525,0.3157388948524078,0.44964966731851463
0.36319162955537826,0.027557207924156214,0.451999481584235,0.1572516809362306
0.4073568980655412,0.10307204762533155,0.4188342924062031,0.07073676190292418
0.20808074866980836,0.20417606508548092,0.48122547835984714,0.10651770788486364
0.26493349942289224,0.057040220093066696,0.27448114991135736,0.40354513057268365
0.2664196867845087,0.3344515002312979,0.07875760316514915,0.3203712098190444
0.23835973530916016,0.2053349036734915,0.22804301302482874,0.3282623479925196
0.2411494814762821,0.2873229906310598,0.3321491156447136,0.13937841224794442
0.250086253219167,0.2948027089406014,0.208629349642301,0.2464816881979307
0.18387514081543962,0.3195976568326376,0.20075982703463227,0.29576737531729047
0.701964111506951,0.03130829724244475,0.23545618024505585,0.031271411005548325
0.11673099004991133,0.5441036150680182,0.015223131778030603,0.32394226310403984
0.4416443659015575,0.2927150955561982,0.1632455945326001,0.10239494400964433
0.2636819844938908,0.11897772926882595,0.332242861914527,0.28509742432275625
0.22991442152442115,0.4693921593054819,0.11720793916884217,0.18348548000125478
0.07701725537307175,0.28609940576388365,0.22224158653612788,0.41464175232691663
0.12025291069407226,0.1407036871918152,0.40589194804812945,0.333151454065983
0.050667045788821544,0.12569458681925125,0.6097697676735607,0.21386859971836653
0.40544671073353494,0.26985204759005565,0.2689198375546984,0.055781404121711044
0.25469527045212315,0.34405596179966974,0.3147422893492687,0.08650647839893841
0.42907463936455603,0.15325324313002398,0.12361131823626291,0.294060799269157
0.3992922108143703,0.2310734329862411,0.1477603268366617,0.22187402936272685
0.43679287104501474,0.3852122971476929,0.1309189084948814,0.047075923312411
0.1292204569840247,0.32901996903460157,0.3106472379079823,0.23111233607339135
0.21013593444206324,0.37068969950842356,0.22756388487085746,0.1916104811786556
0.24729040539412356,0.240894583898244,0.27240251830043,0.23941249240720244
0.24167287769378576,0.03054792439641515,0.41019044120482223,0.317588756704977
0.06346206326261895,0.36089879116245077,0.2318980544532996,0.34374109112163065
0.23992557858309776,0.0961805972957065,0.29929505569887005,0.3645987684223258
0.12185685812988642,0.4407135292074503,0.08481945438002567,0.3526101582826376
0.05062182034235326,0.4239424458904175,0.3825366342650051,0.14289909950222415
0.2042724903805938,0.13063876005927147,0.2617572976798291,0.4033314518803056
0.2517657115017147,0.06123598746407921,0.30928851195371987,0.37770978908048625
0.5502820937465134,0.08880702665915641,0.07290209340068367,0.28800878619364645
0.20927154359137123,0.39382405572395573,0.28364742530734216,0.11325697537733086
0.23686793339426435,0.35115014737158806,0.22950894535952207,0.18247297387462558
0.3792401889432108,0.17618017492914517,0.06705360128853029,0.3775260348391137
0.5142371696930629,0.043838800104443056,0.02783503741139668,0.41408899279109734
0.07921995103109346,0.33792995670432685,0.35053697450249877,0.23231311776208086
0.38373846551364277,0.14565538476426473,0.3802164880193251,0.09038966170276724
0.09476260044463554,0.127667289166473,0.3328152865687748,0.44475482382011666
0.37953350730849117,0.07705930060522646,0.4312439527695361,0.11216323931674639
0.10865887951667223,0.05239324910517797,0.4218831000051332,0.4170647713730166
0.011428078782802577,0.2618677391634384,0.3520166921474906,0.37468748990626827
0.2446519062587117,0.10549968883674478,0.3029617037600023,0.34688670114454107
0.38002158319764423,0.14893764347527846,0.29594298196317703,0.17509779136390027
0.270814709249592,0.4732331240538142,0.09780243925129219,0.15814972744530165
0.2038650855732351,0.26155357878730506,0.3239852239653769,0.2105961116740829
0.20273621031589245,0.3466596222051085,0.01337793625756778,0.4372262312214313
0.41403586792831615,0.01845864910174772,0.3203965346879942,0.24710894828194196
0.43362274694632086,0.37068635553693113,0.09753070774489805,0.09816018977185
0.1347340782819661,0.2591346649757047,0.03986384761230179,0.5662674091300274
0.5881851020508528,0.03285055611795158,0.06976438708764275,0.30919995474355294
0.32473455797595696,0.3334707620445134,0.33670414944863386,0.0050905305308958084
0.14216267293031054,0.3156233397804038,0.27744125892791904,0.26477272836136667
0.21982778567815162,0.1302745726576414,0.2633093231036112,0.3865883185605958
0.04849506971745911,0.4929112983220669,0.3752316243079948,0.0833620076524791
0.31537287487563015,0.10662665425388528,0.2186067799857561,0.35939369088472845
0.22613985477860496,0.2154080971334806,0.32088677108430713,0.2375652770036074
0.2404680224527012,0.13441952239625565,0.3281830711213644,0.2969293840296787
0.3875067007236332,0.21218198920174977,0.37754224493559385,0.022769065139023242
0.2014500035804445,0.2720172082511756,0.2357294825888666,0.29080330557951334
0.278988435510192,0.23038694716192534,0.26798229175751276,0.22264232557036998
0.3220699026820211,0.25795939443423327,0.021987589763265904,0.3979831131204796
0.029341352470563,0.2837360810983751,0.4030199444734851,0.2839026219575768
0.0611128468148307,0.5139385050658498,0.15132666996007868,0.2736219781592409
0.20026836044067947,0.35436893845975714,0.13007160963050243,0.3152910914690609
0.3951504725291289,0.3485643678432244,0.04216333400815852,0.21412182561948814
0.39062957601925535,0.2529170156071959,0.020444686038297112,0.3360087223352516
0.32738115053905026,0.3310086310071607,0.23031917807840083,0.11129104037538827
0.34075833151620155,0.050229883038852556,0.03304945837608734,0.5759623270688586
0.13658488027663654,0.22113283187217925,0.43843140258376934,0.20385088526741485
0.28150415808780377,0.27961025456075705,0.25832441231082315,0.18056117504061606
0.18133859255545612,0.36777507662076686,0.25154156434066066,0.19934476648311641
0.32319342017202735,0.07283799275139259,0.27754075889512636,0.3264278281814537
0.21715724595584818,0.24089339829064052,0.3069226436047261,0.2350267121487852
0.4664539297479165,0.1615213674453991,0.3447368097912103,0.027287893015474005
0.168538457143456,0.35623138046928937,0.24763019468124625,0.22759996770600827
0.3078658699783464,0.1238817689569901,0.14521239284393153,0.423039968220732
0.3894738789541164,0.4086762504121326,0.09289795344214401,0.10895191719160703
0.12759776080534468,0.40488469133691773,0.3548300154891887,0.1126875323685489
